01,79711936592,79415807659,2024-07-31 06:07:07,2025-00-00T00:00:00
02,79646898169,79852896824,2024-12-08 05:05:28,2025-00-00T00:00:00
02,79277838564,79986572349,2025-02-26 20:59:21,2025-00-00T00:00:00
02,79872380310,79281302927,2025-10-25 05:12:07,2025-00-00T00:00:00
01,79204253735,79295561812,2025-12-28 13:50:15,2025-00-00T00:00:00
02,79895476078,79195833810,2025-13-32T25:61:61,2023-05-02 04:13:49
01,79803622740,79517593809,2025-13-32T25:61:61,2023-09-13 19:47:24
02,79113929429,79972025556,2025-13-32T25:61:61,2025-02-11 01:28:03
02,79952243272,797447547,2025-13-32T25:61:61,2024-11-04 23:49:18
02,79374330442,79380355154,2025-13-32T25:61:61,2024-01-23 12:15:12
