01,86179035056,79626593416,2023-01-21 07:52:26,2023-01-21 20:30:37
02,47834485116,79310938268,2023-11-27 18:35:29,2023-11-28 03:21:33
01,04043738859,79301414035,2023-11-29 00:26:46,2023-11-29 05:15:29
02,52557881985,79698246099,2024-03-18 11:53:14,2024-03-19 08:11:36
02,81813004373,79862886779,2024-07-24 23:02:09,2024-07-25 16:14:38
02,29618711125,79833487821,2024-08-04 11:00:07,2024-08-05 05:32:41
01,56277392770,79250358659,2024-11-06 17:34:51,2024-11-06 23:43:44
01,84272324582,79826962457,2024-12-22 11:42:10,2024-12-22 17:11:03
02,82383411131,79772340595,2025-01-10 08:50:38,2025-01-11 01:14:57
01,92861769170,79845875595,2025-10-17 23:41:44,2025-10-18 16:55:04
