01,7956852797,79991776935,2023-01-08 13:37:34,2023-01-09 14:25:44
02,7942712762,79987879588,2023-05-20 09:22:26,2023-05-21 14:29:07
02,79319300208,79155237802,2023-10-22 06:10:54,2023-10-23 23:13:39
01,79418121622,79901134850,2023-11-02 04:24:27,2023-11-03 09:56:34
01,79900466688,79205558145,2024-01-03 01:00:49,2024-01-04 13:49:51
02,79522230334,79895626347,2024-02-09 22:18:16,2024-02-11 03:42:04
02,79235044370,79809024098,2025-01-30 02:33:11,2025-01-31 23:23:53
01,79978826169,79629038505,2025-06-17 17:50:21,2025-06-19 01:25:51
01,79410661909,79548588949,2025-08-24 23:08:55,2025-08-26 06:56:24
02,79801424254,79160077374,2025-09-05 15:44:37,2025-09-06 23:01:08
