03,79988420164,79103448953,2023-05-03 01:17:17,2023-05-03 09:26:12
04,79834790156,79248336062,2023-12-29 05:10:23,2023-12-29 12:33:08
04,79709358629,79108791554,2024-04-22 10:16:29,2024-04-23 00:45:01
05,79379340482,79715003590,2025-02-22 20:33:46,2025-02-23 07:17:45
04,79405698154,79301602068,2025-05-25 02:58:28,2025-05-25 19:44:01
04,79279362467,79301924446,2025-06-07 20:00:08,2025-06-07 22:58:28
03,79371180403,79345958642,2025-08-20 04:35:33,2025-08-21 02:52:30
03,79759098785,79921254325,2025-10-17 09:55:58,2025-10-17 23:51:37
04,79520886138,79679014837,2025-11-18 20:10:42,2025-11-19 12:03:19
05,79276266588,79457104959,2025-12-10 06:23:00,2025-12-10 21:55:55
