01,79706454,79669522641,2023-03-31 19:32:23,2023-04-01 17:56:26
01,79144857,79734708445,2023-04-21 10:31:35,2023-04-21 17:02:28
02,79852767,79523500167,2023-06-19 03:33:48,2023-06-19 23:37:42
02,79653267,79464088328,2023-11-25 22:21:43,2023-11-26 16:39:52
01,79930230,79418403546,2024-02-28 20:33:34,2024-02-29 19:13:51
01,79822901,79731562033,2024-04-16 21:42:28,2024-04-17 02:37:53
01,79243453,7962204712,2024-07-24 18:10:57,2024-07-25 07:20:09
01,79566120,79513939774,2025-05-28 12:31:31,2025-05-29 11:29:58
02,79683422,79758841276,2025-08-29 04:42:41,2025-08-29 09:41:45
01,79727099,79249136514,2025-12-24 13:35:18,2025-12-25 09:42:54
