02,79727565279,61888899028,2023-07-29 00:23:40,2023-07-29 21:18:08
01,79582001005,94693184346,2024-01-31 19:19:25,2024-02-01 12:39:19
02,79896198225,41326947531,2024-02-27 07:24:49,2024-02-28 07:12:45
01,79103536528,54257456260,2024-03-06 14:20:41,2024-03-07 11:28:12
02,79736541791,88851296072,2024-04-13 07:23:31,2024-04-13 20:54:07
02,79824037452,07416671784,2024-04-17 08:17:43,2024-04-18 00:02:02
02,79877492821,32049967658,2024-09-30 04:35:06,2024-09-30 15:47:04
02,7928137672,35252477853,2024-12-08 06:32:42,2024-12-08 07:10:48
01,79449914066,99017241897,2025-06-14 08:35:45,2025-06-15 05:07:02
01,79585428196,25586233398,2025-09-30 11:15:36,2025-09-30 21:49:09
