02,79641929592,79123465495,2023-05-26T00:40:54,2023-05-26T22:22:13
01,79335241849,79862175805,2024-02-01T00:26:21,2024-02-01T12:29:20
01,79280069225,79557719591,2024-05-18T05:31:13,2024-05-18T17:12:03
01,79222587838,79171295317,2024-07-02T13:23:38,2024-07-02T23:59:59
01,79222587838,79171295317,2024-07-03T00:00:00,2024-07-03T08:23:50
02,79691387203,79698507498,2024-09-15T13:41:37,2024-09-15T23:59:59
02,79691387203,79698507498,2024-09-16T00:00:00,2024-09-16T11:09:55
01,79902227271,79555399260,2025-04-04T07:01:57,2025-04-04T18:18:03
01,79194806865,79181344260,2025-09-07T05:44:06,2025-09-07T14:58:30
02,79588048664,79264395604,2025-09-12T21:39:06,2025-09-12T23:59:59
